folder,expression,gender,A_boundary_left,C_boundary_left,H_boundary_left,B_boundary_left,A_leads_B_left,B_minus_A_left,C_leads_B_left,B_minus_C_left,A_boundary_right,C_boundary_right,H_boundary_right,B_boundary_right,A_leads_B_right,B_minus_A_right,C_leads_B_right,B_minus_C_right
Female_+10,+10,Female,8.0,30.0,62.0,62.0,1.0,54.0,1.0,32.0,6.0,55.0,58.0,58.0,1.0,52.0,1.0,3.0
Female_+20,+20,Female,6.0,12.0,14.0,14.0,1.0,8.0,1.0,2.0,5.0,14.0,21.0,21.0,1.0,16.0,1.0,7.0
Female_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,Female,11.0,36.0,37.0,37.0,1.0,26.0,1.0,1.0,8.0,39.0,39.0,39.0,1.0,31.0,0.0,0.0
Female_+30,+30,Female,8.0,61.0,69.0,69.0,1.0,61.0,1.0,8.0,7.0,49.0,72.0,72.0,1.0,65.0,1.0,23.0
Female_+40,+40,Female,8.0,69.0,69.0,69.0,1.0,61.0,0.0,0.0,5.0,75.0,75.0,75.0,1.0,70.0,0.0,0.0
Female_+50,+50,Female,7.0,26.0,26.0,26.0,1.0,19.0,0.0,0.0,5.0,22.0,22.0,22.0,1.0,17.0,0.0,0.0
Female_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,Female,8.0,68.0,68.0,68.0,1.0,60.0,0.0,0.0,6.0,69.0,69.0,69.0,1.0,63.0,0.0,0.0
Female_-10,-10,Female,8.0,20.0,20.0,20.0,1.0,12.0,0.0,0.0,7.0,20.0,20.0,20.0,1.0,13.0,0.0,0.0
Female_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,Female,7.0,22.0,22.0,22.0,1.0,15.0,0.0,0.0,7.0,25.0,25.0,25.0,1.0,18.0,0.0,0.0
Female_-20,-20,Female,8.0,13.0,14.0,14.0,1.0,6.0,1.0,1.0,5.0,13.0,13.0,13.0,1.0,8.0,0.0,0.0
Female_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,Female,8.0,34.0,35.0,35.0,1.0,27.0,1.0,1.0,8.0,35.0,36.0,36.0,1.0,28.0,1.0,1.0
Female_-30,-30,Female,7.0,56.0,59.0,59.0,1.0,52.0,1.0,3.0,6.0,58.0,59.0,59.0,1.0,53.0,1.0,1.0
Female_-40,-40,Female,10.0,74.0,74.0,74.0,1.0,64.0,0.0,0.0,12.0,71.0,71.0,71.0,1.0,59.0,0.0,0.0
Female_-50,-50,Female,8.0,18.0,18.0,18.0,1.0,10.0,0.0,0.0,5.0,16.0,16.0,16.0,1.0,11.0,0.0,0.0
Female_-60,-60,Female,5.0,24.0,24.0,24.0,1.0,19.0,0.0,0.0,5.0,24.0,24.0,24.0,1.0,19.0,0.0,0.0
Female_0,0,Female,9.0,30.0,30.0,30.0,1.0,21.0,0.0,0.0,5.0,31.0,31.0,31.0,1.0,26.0,0.0,0.0
Female_Angry 01,Angry,Female,7.0,18.0,30.0,30.0,1.0,23.0,1.0,12.0,10.0,12.0,45.0,45.0,1.0,35.0,1.0,33.0
Female_Angry 02,Angry,Female,11.0,6.0,69.0,69.0,1.0,58.0,1.0,63.0,13.0,28.0,29.0,29.0,1.0,16.0,1.0,1.0
Female_Angry 03,Angry,Female,9.0,20.0,21.0,21.0,1.0,12.0,1.0,1.0,10.0,22.0,22.0,22.0,1.0,12.0,0.0,0.0
Female_Angry 04,Angry,Female,8.0,13.0,14.0,14.0,1.0,6.0,1.0,1.0,7.0,14.0,19.0,19.0,1.0,12.0,1.0,5.0
Female_Angry 05,Angry,Female,13.0,29.0,30.0,30.0,1.0,17.0,1.0,1.0,12.0,21.0,22.0,22.0,1.0,10.0,1.0,1.0
Female_Anguish,Anguish,Female,7.0,11.0,12.0,12.0,1.0,5.0,1.0,1.0,7.0,12.0,28.0,28.0,1.0,21.0,1.0,16.0
Female_Animosity Growl,Animosity Growl,Female,6.0,61.0,63.0,63.0,1.0,57.0,1.0,2.0,4.0,64.0,64.0,64.0,1.0,60.0,0.0,0.0
Female_Animosity Rebellious,Animosity Rebellious,Female,7.0,25.0,29.0,29.0,1.0,22.0,1.0,4.0,6.0,29.0,29.0,29.0,1.0,23.0,0.0,0.0
Female_Bored 01,Bored,Female,7.0,12.0,13.0,13.0,1.0,6.0,1.0,1.0,6.0,25.0,29.0,29.0,1.0,23.0,1.0,4.0
Female_Bored 02,Bored,Female,8.0,13.0,13.0,13.0,1.0,5.0,0.0,0.0,8.0,14.0,31.0,31.0,1.0,23.0,1.0,17.0
Female_Bored 03,Bored,Female,8.0,6.0,9.0,9.0,1.0,1.0,1.0,3.0,11.0,8.0,10.0,10.0,0.0,-1.0,1.0,2.0
Female_Bored 04,Bored,Female,10.0,20.0,21.0,21.0,1.0,11.0,1.0,1.0,12.0,23.0,31.0,31.0,1.0,19.0,1.0,8.0
Female_Bored 05,Bored,Female,9.0,9.0,13.0,13.0,1.0,4.0,1.0,4.0,11.0,11.0,13.0,13.0,1.0,2.0,1.0,2.0
Female_BreathTaking Over The Moon,BreathTaking Over The Moon,Female,9.0,58.0,64.0,64.0,1.0,55.0,1.0,6.0,5.0,64.0,86.0,86.0,1.0,81.0,1.0,22.0
Female_Chewing,Chewing,Female,8.0,14.0,16.0,16.0,1.0,8.0,1.0,2.0,9.0,26.0,26.0,26.0,1.0,17.0,0.0,0.0
Female_Choking,Choking,Female,10.0,16.0,23.0,23.0,1.0,13.0,1.0,7.0,10.0,17.0,17.0,17.0,1.0,7.0,0.0,0.0
Female_Coughing,Coughing,Female,11.0,65.0,65.0,65.0,1.0,54.0,0.0,0.0,10.0,65.0,65.0,65.0,1.0,55.0,0.0,0.0
Female_Crazed,Crazed,Female,9.0,31.0,31.0,31.0,1.0,22.0,0.0,0.0,8.0,59.0,59.0,59.0,1.0,51.0,0.0,0.0
Female_Crying,Crying,Female,7.0,9.0,12.0,12.0,1.0,5.0,1.0,3.0,7.0,6.0,15.0,15.0,1.0,8.0,1.0,9.0
Female_Cute 01,Cute,Female,9.0,15.0,17.0,17.0,1.0,8.0,1.0,2.0,11.0,30.0,30.0,30.0,1.0,19.0,0.0,0.0
Female_Cute 02,Cute,Female,7.0,1.0,17.0,17.0,1.0,10.0,1.0,16.0,11.0,1.0,23.0,23.0,1.0,12.0,1.0,22.0
Female_Cute 03,Cute,Female,8.0,15.0,17.0,17.0,1.0,9.0,1.0,2.0,11.0,20.0,21.0,21.0,1.0,10.0,1.0,1.0
Female_Cute 04,Cute,Female,7.0,16.0,19.0,19.0,1.0,12.0,1.0,3.0,11.0,14.0,19.0,19.0,1.0,8.0,1.0,5.0
Female_Cute 05,Cute,Female,10.0,11.0,12.0,12.0,1.0,2.0,1.0,1.0,11.0,11.0,12.0,12.0,1.0,1.0,1.0,1.0
Female_Despise 01,Despise,Female,9.0,19.0,20.0,20.0,1.0,11.0,1.0,1.0,12.0,8.0,13.0,13.0,1.0,1.0,1.0,5.0
Female_Despise 02,Despise,Female,9.0,28.0,29.0,29.0,1.0,20.0,1.0,1.0,10.0,25.0,27.0,27.0,1.0,17.0,1.0,2.0
Female_Despise 03,Despise,Female,9.0,20.0,22.0,22.0,1.0,13.0,1.0,2.0,11.0,21.0,23.0,23.0,1.0,12.0,1.0,2.0
Female_Despise 04,Despise,Female,9.0,10.0,13.0,13.0,1.0,4.0,1.0,3.0,10.0,17.0,18.0,18.0,1.0,8.0,1.0,1.0
Female_Despise 05,Despise,Female,10.0,21.0,23.0,23.0,1.0,13.0,1.0,2.0,12.0,8.0,12.0,12.0,0.0,0.0,1.0,4.0
