expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
+10,0,left,-0.116233766,54.736687,-0.18041122,66.922844
+10,1,left,-0.11392909,54.339275,-0.15783691,65.86256
+10,2,left,-0.12124157,54.733944,-0.15914658,66.218285
+10,3,left,-0.0953809,53.020847,-0.13678485,64.19163
+10,4,left,-0.09642249,53.459885,-0.12380132,63.81116
+10,5,left,-0.09144658,54.469734,-0.11903909,63.83581
+10,6,left,-0.09023923,54.32421,-0.11039817,62.968864
+10,7,left,-0.09569901,54.8402,-0.09691262,62.25388
+10,8,left,-0.08445501,54.348972,-0.10249132,62.49233
+10,9,left,-0.07877374,53.78889,-0.073535025,61.83764
+10,10,left,-0.065659165,52.800797,-0.06981769,61.807976
+10,11,left,-0.058610797,52.39354,-0.05485624,61.65174
+10,12,left,-0.048613667,52.208805,-0.044160306,60.914764
+10,13,left,-0.06003791,52.474464,-0.03857559,58.13977
+10,14,left,-0.061784804,52.960495,-0.036420345,57.627506
+10,15,left,-0.04347068,53.358185,-0.03911382,58.049324
+10,16,left,-0.05630958,52.440414,-0.033725202,57.886497
+10,17,left,-0.05598098,52.05244,-0.034724653,57.46923
+10,18,left,-0.05044329,50.52121,-0.02715832,58.28162
+10,19,left,-0.048552692,49.893482,-0.028131008,57.469776
+10,20,left,-0.030709207,48.374027,-0.030481994,57.327774
+10,21,left,-0.026891112,48.063904,-0.03110069,57.75081
+10,22,left,-0.030872583,48.6707,-0.03352183,57.301556
+10,23,left,-0.017751932,47.305763,-0.035773516,57.46193
+10,24,left,-0.015606225,45.689705,-0.035537004,57.177067
+10,25,left,-0.014611602,45.785374,-0.025220692,55.309586
+10,26,left,-0.01029861,44.476658,-0.021490216,55.530582
+10,27,left,-0.023260891,47.069706,-0.024614334,54.70594
+10,28,left,-0.021030724,46.285065,-0.02493143,54.40226
+10,29,left,-0.022926211,45.53899,-0.02505833,53.178318
+10,30,left,-0.024080515,46.62031,-0.022002816,54.356102
+10,31,left,-0.026651382,46.415695,-0.0197379,54.83194
+10,32,left,-0.021327913,44.173492,-0.024333715,54.51952
+10,33,left,-0.015666068,43.112988,-0.024511218,54.766685
+10,34,left,-0.015720308,43.808056,-0.023537397,54.26599
+10,35,left,-0.0150158405,43.867607,-0.026030838,53.967903
+10,36,left,-0.009451866,42.831707,-0.03396696,53.887634
+10,37,left,-0.007968545,42.616657,-0.037049115,53.67899
+10,38,left,-0.008657396,42.032585,-0.0366199,53.092075
+10,39,left,-0.010691524,41.584114,-0.027882814,51.940666
+10,40,left,-0.0122131705,41.327625,-0.019663095,51.616245
+10,41,left,-0.008525133,40.30674,-0.010446727,49.79513
+10,42,left,-0.003656447,40.94318,-0.0044691563,49.513306
+10,43,left,-0.005050063,40.99613,-0.0008710623,50.61661
+10,44,left,-0.004098773,41.181194,-0.0012561679,51.22229
+10,45,left,-0.0018395782,42.048794,-0.004913032,50.60674
+10,46,left,0.0024775267,40.428642,-0.0072311163,50.527195
+10,47,left,-0.0032438636,41.418762,-0.005644262,50.065826
+10,48,left,-0.0008420348,40.343815,-0.018348098,49.64706
+10,49,left,0.00025123358,40.19652,-0.014555335,48.49053
+10,50,left,-0.0012278557,40.593098,-0.012566209,49.35023
+10,51,left,0.0017299652,39.492203,-0.0184232,49.78436
+10,52,left,0.0027335286,38.521458,-0.031767488,51.63074
+10,53,left,0.0041761994,37.98637,-0.017029703,49.15581
+10,54,left,0.008148849,36.487656,-0.012414813,50.201427
+10,55,left,0.0055850744,36.810417,-0.011686087,51.44263
+10,56,left,0.0080859065,35.892597,-0.008638501,49.960323
+10,57,left,0.0035894513,36.355576,-0.0021873116,45.97367
+10,58,left,0.0031046867,35.193058,-0.00797081,46.23687
+10,59,left,0.009161711,34.43074,-0.016423404,44.103306
+10,60,left,0.00081294775,35.385704,-0.015403271,44.869926
+10,61,left,0.0008201003,35.653374,-0.014652669,45.109398
+10,62,left,0.002850473,35.559498,-0.014571905,44.708485
+10,63,left,-0.0020854473,36.510227,-0.015306115,44.59466
+10,64,left,0.0008137226,36.150574,-0.02055949,45.18814
+10,65,left,0.0037730336,35.283073,-0.020665586,45.805134
+10,66,left,0.0026287436,34.63333,-0.02347958,46.99455
+10,67,left,0.006810665,34.371452,-0.029593587,48.829918
+10,68,left,0.008471906,33.52812,-0.007321894,45.78368
+10,69,left,0.011602461,32.50182,-0.007956982,44.51657
+10,70,left,0.008404732,33.584045,-0.0060778856,42.26409
+10,71,left,0.0066866875,32.92998,-0.013233721,44.546757
+10,72,left,0.0043383837,33.09211,-0.010381699,44.434868
