folder,expression,gender,left_mean_drift_deg,left_median_drift_deg,left_mean_margin,left_min_margin,left_representation_accuracy,left_B_accuracy,right_mean_drift_deg,right_median_drift_deg,right_mean_margin,right_min_margin,right_representation_accuracy,right_B_accuracy
Female_+10,+10,Female,36.47973,37.98637,-0.012169553,-0.12124157,0.5327102803738317,0.5327102803738317,36.858387,35.643513,-0.017963877,-0.15823632,0.514018691588785,0.514018691588785
Female_+20,+20,Female,39.410618,40.540676,-0.02077943,-0.11501348,0.1308411214953271,0.13084112149532712,39.156506,38.42378,-0.023314036,-0.14628035,0.17757009345794392,0.17757009345794394
Female_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,Female,38.377926,37.818924,-0.07018799,-0.28785983,0.32710280373831774,0.3271028037383178,41.002094,40.86825,-0.064273655,-0.3192046,0.35514018691588783,0.3551401869158879
Female_+30,+30,Female,36.498417,36.9034,0.0013872925,-0.07051802,0.6822429906542056,0.6822429906542056,36.099075,35.140747,-0.004338619,-0.10537952,0.6448598130841121,0.6448598130841121
Female_+40,+40,Female,37.76014,39.91422,0.0037858642,-0.120328605,0.7663551401869159,0.7663551401869159,37.408386,37.10833,0.0022967798,-0.113915086,0.719626168224299,0.719626168224299
Female_+50,+50,Female,41.314007,41.44163,-0.011820824,-0.17889002,0.45794392523364486,0.4579439252336449,40.9578,40.75936,-0.015951771,-0.18515846,0.37383177570093457,0.3738317757009346
Female_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,Female,40.15415,34.3542,-0.015430186,-0.27623457,0.616822429906542,0.6168224299065421,40.768803,33.338524,-0.0025645278,-0.26197174,0.6822429906542056,0.6822429906542056
Female_-10,-10,Female,41.485638,45.639053,-0.051228162,-0.11716628,0.17757009345794392,0.17757009345794394,41.069126,45.142868,-0.042259417,-0.12918699,0.17757009345794392,0.17757009345794394
Female_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,Female,40.707863,40.989815,-0.09488139,-0.33520156,0.19626168224299065,0.19626168224299068,44.127968,41.965122,-0.096307516,-0.32883972,0.22429906542056074,0.22429906542056077
Female_-20,-20,Female,43.014557,48.92877,-0.047656756,-0.10308659,0.12149532710280374,0.12149532710280375,42.66604,47.26252,-0.046161454,-0.11228728,0.11214953271028037,0.11214953271028039
Female_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,Female,42.77726,42.500645,-0.06971662,-0.31611824,0.32710280373831774,0.3271028037383178,46.91902,50.21018,-0.08587798,-0.3049767,0.32710280373831774,0.3271028037383178
Female_-30,-30,Female,38.878387,43.049274,0.002924904,-0.024692178,0.5420560747663551,0.5420560747663552,38.433243,40.717995,0.0018103909,-0.02866596,0.5420560747663551,0.5420560747663552
Female_-40,-40,Female,36.911007,38.469025,0.0038740935,-0.048618197,0.719626168224299,0.719626168224299,37.12117,39.143967,9.94679e-05,-0.032494307,0.6261682242990654,0.6261682242990654
Female_-50,-50,Female,38.280327,40.983425,-0.016041458,-0.07578164,0.2616822429906542,0.26168224299065423,38.947147,42.151745,-0.015675992,-0.08291191,0.2616822429906542,0.26168224299065423
Female_-60,-60,Female,42.574368,43.451855,0.017403498,-0.055107653,0.6542056074766355,0.6542056074766356,43.858864,45.130527,0.018536981,-0.06000012,0.6074766355140186,0.6074766355140186
Female_0,0,Female,39.025963,42.93001,-0.023789959,-0.10345733,0.32710280373831774,0.3271028037383178,39.363495,40.769814,-0.020346519,-0.119433105,0.4766355140186916,0.47663551401869164
Female_Angry 01,Angry,Female,37.267586,38.83673,-0.012625065,-0.08807254,0.4392523364485981,0.4392523364485982,40.968536,43.984074,-0.021891654,-0.13026944,0.5514018691588785,0.5514018691588785
Female_Angry 02,Angry,Female,35.63742,32.768536,-0.039637506,-0.22660685,0.6355140186915887,0.6355140186915889,41.225895,39.195908,-0.06116768,-0.24339229,0.38317757009345793,0.383177570093458
Female_Angry 03,Angry,Female,37.165592,37.30896,-0.024114503,-0.16847998,0.2336448598130841,0.23364485981308414,42.808197,44.67358,-0.047935847,-0.17722434,0.19626168224299065,0.19626168224299068
Female_Angry 04,Angry,Female,38.44011,40.23414,-0.033966243,-0.12809646,0.12149532710280374,0.12149532710280375,42.86609,45.26988,-0.047089502,-0.18606228,0.1588785046728972,0.15887850467289721
Female_Angry 05,Angry,Female,34.117218,31.544476,-0.04922957,-0.31997547,0.27102803738317754,0.2710280373831776,39.957676,37.925148,-0.06446725,-0.278884,0.19626168224299065,0.19626168224299068
Female_Anguish,Anguish,Female,40.518234,40.957355,-0.04607953,-0.14846706,0.102803738317757,0.10280373831775702,44.639183,48.5169,-0.0510647,-0.17754248,0.2616822429906542,0.26168224299065423
Female_Animosity Growl,Animosity Growl,Female,37.109467,38.806816,-0.008610111,-0.112133026,0.5981308411214953,0.5981308411214954,37.045998,35.82952,-0.011430985,-0.11211538,0.5887850467289719,0.5887850467289719
Female_Animosity Rebellious,Animosity Rebellious,Female,36.47216,37.53331,-0.0023331202,-0.111520946,0.6728971962616822,0.6728971962616823,36.422718,35.492012,0.0009792703,-0.105731726,0.7009345794392523,0.7009345794392523
Female_Bored 01,Bored,Female,41.40836,41.89624,-0.05544116,-0.19912326,0.11214953271028037,0.11214953271028039,45.325848,48.434418,-0.05001787,-0.2125737,0.2616822429906542,0.26168224299065423
Female_Bored 02,Bored,Female,40.658226,42.721912,-0.045992505,-0.16086549,0.11214953271028037,0.11214953271028039,44.454052,47.847027,-0.039137315,-0.20523039,0.3364485981308411,0.33644859813084116
Female_Bored 03,Bored,Female,39.10746,41.935387,-0.04663685,-0.16026187,0.07476635514018691,0.07476635514018692,41.48549,44.611946,-0.049908575,-0.19094285,0.08411214953271028,0.08411214953271029
Female_Bored 04,Bored,Female,39.057087,42.863174,-0.043344673,-0.20506832,0.18691588785046728,0.1869158878504673,43.17968,46.79109,-0.058159076,-0.1961424,0.2803738317757009,0.28037383177570097
Female_Bored 05,Bored,Female,40.671738,45.770397,-0.05300151,-0.21058577,0.11214953271028037,0.11214953271028039,43.982975,48.019226,-0.064428456,-0.20586404,0.11214953271028037,0.11214953271028039
Female_BreathTaking Over The Moon,BreathTaking Over The Moon,Female,35.850975,37.44678,0.001962537,-0.09357989,0.719626168224299,0.719626168224299,36.512363,36.10322,-0.002167899,-0.11866522,0.7289719626168224,0.7289719626168225
Female_Chewing,Chewing,Female,40.070015,41.08577,-0.045989655,-0.18013877,0.14018691588785046,0.14018691588785048,44.024113,49.49967,-0.05018777,-0.19320744,0.2336448598130841,0.23364485981308414
Female_Choking,Choking,Female,38.62726,37.673264,-0.046624154,-0.23380652,0.2897196261682243,0.28971962616822433,39.061584,34.906055,-0.059218273,-0.27041882,0.14953271028037382,0.14953271028037385
Female_Coughing,Coughing,Female,36.11998,36.406616,-0.012951874,-0.1951645,0.5981308411214953,0.5981308411214954,35.898865,34.912746,-0.015080149,-0.22226453,0.6074766355140186,0.6074766355140186
Female_Crazed,Crazed,Female,35.292507,35.92672,-0.018788606,-0.21016246,0.40186915887850466,0.4018691588785047,35.97574,33.95895,-0.017147407,-0.23479936,0.5981308411214953,0.5981308411214954
Female_Crying,Crying,Female,39.922634,40.952656,-0.046716414,-0.1555062,0.102803738317757,0.10280373831775702,44.1667,48.591045,-0.05710281,-0.17560938,0.102803738317757,0.10280373831775702
Female_Cute 01,Cute,Female,39.924847,41.314384,-0.05722304,-0.19367522,0.14018691588785046,0.14018691588785048,44.285362,48.36247,-0.05922123,-0.20105058,0.27102803738317754,0.2710280373831776
Female_Cute 02,Cute,Female,40.331936,42.9056,-0.051853083,-0.21317285,0.14953271028037382,0.14953271028037385,45.119915,48.43469,-0.058098044,-0.196832,0.205607476635514,0.20560747663551404
Female_Cute 03,Cute,Female,40.471546,44.28064,-0.05088911,-0.22458887,0.14953271028037382,0.14953271028037385,43.528805,47.641838,-0.0471329,-0.20207673,0.205607476635514,0.20560747663551404
Female_Cute 04,Cute,Female,40.40793,43.01254,-0.060362834,-0.21221215,0.16822429906542055,0.16822429906542058,44.85056,48.7077,-0.07263639,-0.22640628,0.16822429906542055,0.16822429906542058
Female_Cute 05,Cute,Female,39.781055,42.680862,-0.052936446,-0.21460453,0.102803738317757,0.10280373831775702,44.203476,47.208275,-0.07308664,-0.2027328,0.102803738317757,0.10280373831775702
Female_Despise 01,Despise,Female,39.57367,43.150455,-0.04029151,-0.16750044,0.17757009345794392,0.17757009345794394,43.008366,46.97634,-0.051195532,-0.17030531,0.09345794392523364,0.09345794392523366
Female_Despise 02,Despise,Female,37.693363,40.77022,-0.013738603,-0.12606764,0.40186915887850466,0.4018691588785047,40.52791,43.47699,-0.023645114,-0.14165616,0.3644859813084112,0.36448598130841126
Female_Despise 03,Despise,Female,37.166607,40.14182,-0.019000966,-0.16297233,0.27102803738317754,0.2710280373831776,40.71245,42.29442,-0.037976045,-0.17627704,0.205607476635514,0.20560747663551404
Female_Despise 04,Despise,Female,40.437626,44.820095,-0.052763734,-0.20191926,0.11214953271028037,0.11214953271028039,45.300274,49.28341,-0.073894404,-0.20380664,0.1588785046728972,0.15887850467289721
Female_Despise 05,Despise,Female,37.598648,40.83054,-0.025868,-0.14387429,0.205607476635514,0.20560747663551404,41.291298,44.975163,-0.04031042,-0.14977056,0.09345794392523364,0.09345794392523366
Female_Determined,Determined,Female,38.972145,42.672348,-0.038690697,-0.13986051,0.16822429906542055,0.16822429906542058,39.15615,38.819675,-0.04228723,-0.18041825,0.19626168224299065,0.19626168224299068
Female_Distrust 01,Distrust,Female,41.32175,44.931255,-0.05704698,-0.2139768,0.09345794392523364,0.09345794392523366,42.93187,47.229897,-0.053465277,-0.18313354,0.11214953271028037,0.11214953271028039
Female_Distrust 02,Distrust,Female,41.273132,44.381474,-0.0569346,-0.20107555,0.07476635514018691,0.07476635514018692,43.553566,46.34852,-0.0627387,-0.19503838,0.06542056074766354,0.06542056074766356
Female_Distrust 03,Distrust,Female,40.21295,44.197678,-0.037693836,-0.18268847,0.16822429906542055,0.16822429906542058,42.749916,47.26382,-0.036220495,-0.1558482,0.2803738317757009,0.28037383177570097
Female_Distrust 04,Distrust,Female,39.349007,42.018883,-0.042945787,-0.18326044,0.16822429906542055,0.16822429906542058,42.48929,45.749245,-0.05219734,-0.1813761,0.14018691588785046,0.14018691588785048
Female_Distrust 05,Distrust,Female,41.59275,45.046898,-0.05024183,-0.18711701,0.07476635514018691,0.07476635514018692,44.35243,48.621586,-0.054713205,-0.18250155,0.16822429906542055,0.16822429906542058
Female_Empathy 01,Empathy,Female,41.00421,44.50877,-0.055890266,-0.20453024,0.07476635514018691,0.07476635514018692,46.094006,50.382515,-0.06521316,-0.20394924,0.09345794392523364,0.09345794392523366
Female_Empathy 02,Empathy,Female,38.89701,41.60975,-0.049706414,-0.14357668,0.14953271028037382,0.14953271028037385,43.604496,47.227913,-0.062444665,-0.18531066,0.1588785046728972,0.15887850467289721
Female_Empathy 03,Empathy,Female,38.191784,41.092236,-0.038014576,-0.1723234,0.08411214953271028,0.08411214953271029,43.456875,47.774567,-0.048361573,-0.17124197,0.205607476635514,0.20560747663551404
Female_Empathy 04,Empathy,Female,40.13235,43.528828,-0.052029453,-0.2049107,0.12149532710280374,0.12149532710280375,44.2105,47.395073,-0.067602254,-0.20282191,0.1308411214953271,0.13084112149532712
Female_Empathy 05,Empathy,Female,39.594795,42.349537,-0.047746748,-0.17232877,0.06542056074766354,0.06542056074766356,44.481884,46.98582,-0.05789357,-0.19954538,0.2523364485981308,0.25233644859813087
Female_Expressions Anger 01,Expressions Anger,Female,38.878223,41.77349,-0.041173927,-0.1531421,0.08411214953271028,0.08411214953271029,40.256203,46.54124,-0.0618367,-0.1789675,0.1308411214953271,0.13084112149532712
Female_Expressions Anger 02,Expressions Anger,Female,35.980793,37.841194,-0.030045962,-0.1661725,0.22429906542056074,0.22429906542056077,41.990055,47.051918,-0.083630696,-0.20227104,0.16822429906542055,0.16822429906542058
