gender,side,abs_angle,drift_mean,drift_median,margin_mean,margin_median,representation_accuracy,B_accuracy,n_sequences,n_views
Female,left,1.0,3.848411,3.632702,0.013375345,0.009262502,0.9951219512195122,0.9951219512195122,205,205
Female,left,2.0,5.620313,5.457687,0.01356923,0.009869218,0.9951219512195122,0.9951219512195122,205,205
Female,left,3.0,7.001962,6.812817,0.013864598,0.009800315,0.9951219512195122,0.9951219512195122,205,205
Female,left,4.0,8.373779,8.290126,0.01348943,0.009351015,0.9951219512195122,0.9951219512195122,205,205
Female,left,5.0,9.700887,9.607686,0.013170277,0.009070277,0.9951219512195122,0.9951219512195122,205,205
Female,left,6.0,10.766174,10.790105,0.012494729,0.008603573,0.9951219512195122,0.9951219512195122,205,205
Female,left,7.0,11.915487,11.899512,0.011708648,0.0075809956,0.9804878048780488,0.9804878048780488,205,205
Female,left,8.0,12.879666,12.815564,0.011090152,0.007463336,0.9707317073170731,0.9707317073170731,205,205
Female,left,9.0,14.131789,14.153594,0.010155471,0.0063234568,0.8926829268292683,0.8926829268292683,205,205
Female,left,10.0,15.415034,15.300881,0.009681604,0.006231308,0.8780487804878049,0.8780487804878049,205,205
Female,left,11.0,16.853317,16.769747,0.00893951,0.0051731467,0.824390243902439,0.8243902439024391,205,205
Female,left,12.0,18.085209,18.134317,0.008010582,0.0046039224,0.775609756097561,0.775609756097561,205,205
Female,left,13.0,19.164305,19.19996,0.0073589035,0.004272759,0.7170731707317073,0.7170731707317073,205,205
Female,left,14.0,19.886751,19.95922,0.0070050145,0.003738165,0.7073170731707317,0.7073170731707317,205,205
Female,left,15.0,20.630285,20.662825,0.0065566283,0.0032446384,0.6878048780487804,0.6878048780487804,205,205
Female,left,16.0,21.40093,21.442287,0.005859237,0.0031553507,0.6585365853658537,0.6585365853658536,205,205
Female,left,17.0,22.204992,22.225588,0.005351604,0.0023190975,0.624390243902439,0.624390243902439,205,205
Female,left,18.0,22.92284,22.946543,0.0038863418,0.0019795895,0.5756097560975609,0.575609756097561,205,205
Female,left,19.0,23.855612,23.843054,0.0029905194,0.00093626976,0.551219512195122,0.551219512195122,205,205
Female,left,20.0,24.915195,24.907812,0.0022317558,0.0007866621,0.5414634146341464,0.5414634146341464,205,205
Female,left,21.0,26.323051,26.260263,0.00080302515,-0.00154531,0.4634146341463415,0.46341463414634143,205,205
Female,left,22.0,27.681166,28.014177,-0.00052014703,-0.0028949976,0.424390243902439,0.42439024390243907,205,205
Female,left,23.0,28.900183,29.159752,-0.0017762774,-0.0035043359,0.3902439024390244,0.3902439024390244,205,205
Female,left,24.0,30.439327,30.576153,-0.004239282,-0.00547421,0.33658536585365856,0.3365853658536585,205,205
Female,left,25.0,31.734716,31.956554,-0.0064301887,-0.0072980523,0.3170731707317073,0.31707317073170727,205,205
Female,left,26.0,32.733147,33.263756,-0.008023034,-0.008390665,0.2926829268292683,0.29268292682926833,205,205
Female,left,27.0,33.244843,33.806942,-0.008748383,-0.008887291,0.28292682926829266,0.2829268292682927,205,205
Female,left,28.0,33.766586,34.34955,-0.009096594,-0.010048211,0.2682926829268293,0.2682926829268293,205,205
Female,left,29.0,34.187954,34.719097,-0.009014086,-0.0098176,0.2682926829268293,0.2682926829268293,205,205
Female,left,30.0,34.408344,35.039276,-0.008760004,-0.009999156,0.25365853658536586,0.25365853658536586,205,205
Female,left,31.0,34.568474,34.851963,-0.008776211,-0.0102754235,0.2731707317073171,0.2731707317073171,205,205
Female,left,32.0,34.857124,34.78123,-0.009976283,-0.011004448,0.25365853658536586,0.25365853658536586,205,205
Female,left,33.0,35.355675,35.501865,-0.011604318,-0.012840569,0.23902439024390243,0.23902439024390243,205,205
Female,left,34.0,35.751892,35.976715,-0.013248529,-0.01567024,0.22439024390243903,0.224390243902439,205,205
Female,left,35.0,35.73162,35.916256,-0.013802155,-0.015209436,0.23414634146341465,0.23414634146341462,205,205
Female,left,36.0,36.080704,36.557873,-0.015052395,-0.016545296,0.1951219512195122,0.19512195121951215,205,205
Female,left,37.0,36.46781,37.03326,-0.016015362,-0.019150138,0.18536585365853658,0.18536585365853664,205,205
Female,left,38.0,36.127583,36.353416,-0.014160601,-0.015721262,0.2146341463414634,0.21463414634146338,205,205
Female,left,39.0,36.144936,36.40523,-0.013791667,-0.016128004,0.2048780487804878,0.20487804878048776,205,205
Female,left,40.0,36.471077,36.796814,-0.01387291,-0.016389906,0.2097560975609756,0.20975609756097557,205,205
