folder,expression,direction,A_boundary,C_boundary,B_boundary,A_distance,C_distance,B_distance,A_C_gap,C_B_gap,A_B_gap,ordering
Female_+10,+10,left,99,77.0,45.0,8,30.0,62.0,22.0,32.0,54.0,A<C<B
Female_+10,+10,right,113,162.0,165.0,6,55.0,58.0,49.0,3.0,52.0,A<C<B
Female_+20,+20,left,101,95.0,93.0,6,12.0,14.0,6.0,2.0,8.0,A<C<B
Female_+20,+20,right,112,121.0,128.0,5,14.0,21.0,9.0,7.0,16.0,A<C<B
Female_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,left,96,71.0,70.0,11,36.0,37.0,25.0,1.0,26.0,A<C<B
Female_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,right,115,146.0,146.0,8,39.0,39.0,31.0,0.0,31.0,A<C=B
Female_+30,+30,left,99,46.0,38.0,8,61.0,69.0,53.0,8.0,61.0,A<C<B
Female_+30,+30,right,114,156.0,179.0,7,49.0,72.0,42.0,23.0,65.0,A<C<B
Female_+40,+40,left,99,38.0,38.0,8,69.0,69.0,61.0,0.0,61.0,A<C=B
Female_+40,+40,right,112,182.0,182.0,5,75.0,75.0,70.0,0.0,70.0,A<C=B
Female_+50,+50,left,100,81.0,81.0,7,26.0,26.0,19.0,0.0,19.0,A<C=B
Female_+50,+50,right,112,129.0,129.0,5,22.0,22.0,17.0,0.0,17.0,A<C=B
Female_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,left,99,39.0,39.0,8,68.0,68.0,60.0,0.0,60.0,A<C=B
Female_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,right,113,176.0,176.0,6,69.0,69.0,63.0,0.0,63.0,A<C=B
Female_-10,-10,left,99,87.0,87.0,8,20.0,20.0,12.0,0.0,12.0,A<C=B
Female_-10,-10,right,114,127.0,127.0,7,20.0,20.0,13.0,0.0,13.0,A<C=B
Female_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,left,100,85.0,85.0,7,22.0,22.0,15.0,0.0,15.0,A<C=B
Female_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,right,114,132.0,132.0,7,25.0,25.0,18.0,0.0,18.0,A<C=B
Female_-20,-20,left,99,94.0,93.0,8,13.0,14.0,5.0,1.0,6.0,A<C<B
Female_-20,-20,right,112,120.0,120.0,5,13.0,13.0,8.0,0.0,8.0,A<C=B
Female_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,left,99,73.0,72.0,8,34.0,35.0,26.0,1.0,27.0,A<C<B
Female_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,right,115,142.0,143.0,8,35.0,36.0,27.0,1.0,28.0,A<C<B
