direction,metric,n,median,mean,ci_low,ci_high
left,A_distance,427,8.0,7.679156908665106,7.0,8.0
left,C_distance,426,15.0,19.27699530516432,13.0,16.0
left,B_distance,426,18.0,22.814553990610328,16.0,19.0
left,A_C_gap,426,7.0,11.598591549295774,6.0,9.0
left,C_B_gap,426,2.0,3.5375586854460095,1.0,2.0
left,A_B_gap,426,10.5,15.136150234741784,9.0,12.0
right,A_distance,427,8.0,9.250585480093676,8.0,9.0
right,C_distance,426,17.0,21.683098591549296,15.5,18.0
right,B_distance,426,20.0,24.619718309859156,18.0,21.0
right,A_C_gap,426,7.0,12.431924882629108,6.0,9.0
right,C_B_gap,426,1.0,2.936619718309859,1.0,2.0
right,A_B_gap,426,10.0,15.368544600938968,8.0,11.0
