direction,ordering,count,proportion
left,A<C<B,226,0.5292740046838408
left,A<C=B,114,0.26697892271662765
left,C<A<B,40,0.0936768149882904
left,A=C<B,26,0.06088992974238876
left,C<A=B,9,0.02107728337236534
left,C<B<A,6,0.01405152224824356
left,C=B<A,3,0.00702576112412178
left,A=C=B,2,0.00468384074941452
left,incomplete,1,0.00234192037470726
right,A<C<B,215,0.5035128805620609
right,A<C=B,122,0.2857142857142857
right,C<A<B,26,0.06088992974238876
right,C<B<A,23,0.053864168618266976
right,A=C<B,19,0.04449648711943794
right,C<A=B,15,0.0351288056206089
right,A=C=B,5,0.0117096018735363
right,C=B<A,1,0.00234192037470726
right,incomplete,1,0.00234192037470726
