direction,ordering,count,proportion
left,A<C<B,226,0.5305164319248826
left,A<C=B,114,0.2676056338028169
left,C<A<B,40,0.09389671361502347
left,A=C<B,26,0.06103286384976526
left,C<A=B,9,0.02112676056338028
left,C<B<A,6,0.014084507042253521
left,C=B<A,3,0.007042253521126761
left,A=C=B,2,0.004694835680751174
right,A<C<B,215,0.5046948356807511
right,A<C=B,122,0.2863849765258216
right,C<A<B,26,0.06103286384976526
right,C<B<A,23,0.0539906103286385
right,A=C<B,19,0.04460093896713615
right,C<A=B,15,0.035211267605633804
right,A=C=B,5,0.011737089201877934
right,C=B<A,1,0.002347417840375587
