direction,metric,n,median,mean,ci_low,ci_high
left,A_distance,427,8.0,7.679156908665106,5.0,11.0
left,C_distance,426,15.0,19.27699530516432,2.625,68.375
left,B_distance,426,18.0,22.814553990610328,7.0,70.0
left,A_C_gap,426,7.0,11.598591549295774,-4.0,60.375
left,C_B_gap,426,2.0,3.5375586854460095,0.0,21.25
left,A_B_gap,426,10.5,15.136150234741784,0.0,62.375
right,A_distance,427,8.0,9.250585480093676,1.0,22.0
right,C_distance,426,17.0,21.683098591549296,4.0,69.75
right,B_distance,426,20.0,24.619718309859156,7.0,74.375
right,A_C_gap,426,7.0,12.431924882629108,-7.0,62.375
right,C_B_gap,426,1.0,2.936619718309859,0.0,18.75
right,A_B_gap,426,10.0,15.368544600938968,-1.0,66.125
